ticks,msecs,test 0 - 10
701,701,7.00700700700701
702,702,7.01701701701702
703,703,7.02702702702703
704,704,7.03703703703704
705,705,7.04704704704705
706,706,7.05705705705706
707,707,7.06706706706707
708,708,7.07707707707708
709,709,7.08708708708709
710,710,7.0970970970971
711,711,7.10710710710711
712,712,7.11711711711712
713,713,7.12712712712713
714,714,7.13713713713714
715,715,7.14714714714715
716,716,7.15715715715716
717,717,7.16716716716717
718,718,7.17717717717718
719,719,7.18718718718719
720,720,7.1971971971972
721,721,7.20720720720721
722,722,7.21721721721722
723,723,7.22722722722723
724,724,7.23723723723724
725,725,7.24724724724725
726,726,7.25725725725726
727,727,7.26726726726727
728,728,7.27727727727728
729,729,7.28728728728729
730,730,7.2972972972973
731,731,7.30730730730731
732,732,7.31731731731732
733,733,7.32732732732733
734,734,7.33733733733734
735,735,7.34734734734735
736,736,7.35735735735736
737,737,7.36736736736737
738,738,7.37737737737738
739,739,7.38738738738739
740,740,7.3973973973974
741,741,7.40740740740741
742,742,7.41741741741742
743,743,7.42742742742743
744,744,7.43743743743744
745,745,7.44744744744745
746,746,7.45745745745746
747,747,7.46746746746747
748,748,7.47747747747748
749,749,7.48748748748749
750,750,7.4974974974975
751,751,7.50750750750751
752,752,7.51751751751752
753,753,7.52752752752753
754,754,7.53753753753754
755,755,7.54754754754755
756,756,7.55755755755756
757,757,7.56756756756757
758,758,7.57757757757758
759,759,7.58758758758759
760,760,7.5975975975976
761,761,7.60760760760761
762,762,7.61761761761762
763,763,7.62762762762763
764,764,7.63763763763764
765,765,7.64764764764765
766,766,7.65765765765766
767,767,7.66766766766767
768,768,7.67767767767768
769,769,7.68768768768769
770,770,7.6976976976977
771,771,7.70770770770771
772,772,7.71771771771772
773,773,7.72772772772773
774,774,7.73773773773774
775,775,7.74774774774775
776,776,7.75775775775776
777,777,7.76776776776777
778,778,7.77777777777778
779,779,7.78778778778779
780,780,7.7977977977978
781,781,7.80780780780781
782,782,7.81781781781782
783,783,7.82782782782783
784,784,7.83783783783784
785,785,7.84784784784785
786,786,7.85785785785786
787,787,7.86786786786787
788,788,7.87787787787788
789,789,7.88788788788789
790,790,7.8978978978979
791,791,7.90790790790791
792,792,7.91791791791792
793,793,7.92792792792793
794,794,7.93793793793794
795,795,7.94794794794795
796,796,7.95795795795796
797,797,7.96796796796797
798,798,7.97797797797798
799,799,7.98798798798799
800,800,7.997997997998
801,801,8.00800800800801
802,802,8.01801801801802
803,803,8.02802802802803
804,804,8.03803803803804
805,805,8.04804804804805
806,806,8.05805805805806
807,807,8.06806806806807
808,808,8.07807807807808
809,809,8.08808808808809
810,810,8.0980980980981
811,811,8.10810810810811
812,812,8.11811811811812
813,813,8.12812812812813
814,814,8.13813813813814
815,815,8.14814814814815
816,816,8.15815815815816
817,817,8.16816816816817
818,818,8.17817817817818
819,819,8.18818818818819
820,820,8.1981981981982
821,821,8.20820820820821
822,822,8.21821821821822
823,823,8.22822822822823
824,824,8.23823823823824
825,825,8.24824824824825
826,826,8.25825825825826
827,827,8.26826826826827
828,828,8.27827827827828
829,829,8.28828828828829
830,830,8.2982982982983
831,831,8.30830830830831
832,832,8.31831831831832
833,833,8.32832832832833
834,834,8.33833833833834
835,835,8.34834834834835
836,836,8.35835835835836
837,837,8.36836836836837
838,838,8.37837837837838
839,839,8.38838838838839
840,840,8.3983983983984
841,841,8.40840840840841
842,842,8.41841841841842
843,843,8.42842842842843
844,844,8.43843843843844
845,845,8.44844844844845
846,846,8.45845845845846
847,847,8.46846846846847
848,848,8.47847847847848
849,849,8.48848848848849
850,850,8.4984984984985
851,851,8.50850850850851
852,852,8.51851851851852
853,853,8.52852852852853
854,854,8.53853853853854
855,855,8.54854854854855
856,856,8.55855855855856
857,857,8.56856856856857
858,858,8.57857857857858
859,859,8.58858858858859
860,860,8.5985985985986
861,861,8.60860860860861
862,862,8.61861861861862
863,863,8.62862862862863
864,864,8.63863863863864
865,865,8.64864864864865
866,866,8.65865865865866
867,867,8.66866866866867
868,868,8.67867867867868
869,869,8.68868868868869
870,870,8.6986986986987
871,871,8.70870870870871
872,872,8.71871871871872
873,873,8.72872872872873
874,874,8.73873873873874
875,875,8.74874874874875
876,876,8.75875875875876
877,877,8.76876876876877
878,878,8.77877877877878
879,879,8.78878878878879
880,880,8.7987987987988
881,881,8.80880880880881
882,882,8.81881881881882
883,883,8.82882882882883
884,884,8.83883883883884
885,885,8.84884884884885
886,886,8.85885885885886
887,887,8.86886886886887
888,888,8.87887887887888
889,889,8.88888888888889
890,890,8.8988988988989
891,891,8.90890890890891
892,892,8.91891891891892
893,893,8.92892892892893
894,894,8.93893893893894
895,895,8.94894894894895
896,896,8.95895895895896
897,897,8.96896896896897
898,898,8.97897897897898
899,899,8.98898898898899
900,900,8.998998998999
901,901,9.00900900900901
902,902,9.01901901901902
903,903,9.02902902902903
904,904,9.03903903903904
905,905,9.04904904904905
906,906,9.05905905905906
907,907,9.06906906906907
908,908,9.07907907907908
909,909,9.08908908908909
910,910,9.0990990990991
911,911,9.10910910910911
912,912,9.11911911911912
913,913,9.12912912912913
914,914,9.13913913913914
915,915,9.14914914914915
916,916,9.15915915915916
917,917,9.16916916916917
918,918,9.17917917917918
919,919,9.18918918918919
920,920,9.1991991991992
921,921,9.20920920920921
922,922,9.21921921921922
923,923,9.22922922922923
924,924,9.23923923923924
925,925,9.24924924924925
926,926,9.25925925925926
927,927,9.26926926926927
928,928,9.27927927927928
929,929,9.28928928928929
930,930,9.2992992992993
931,931,9.30930930930931
932,932,9.31931931931932
933,933,9.32932932932933
934,934,9.33933933933934
935,935,9.34934934934935
936,936,9.35935935935936
937,937,9.36936936936937
938,938,9.37937937937938
939,939,9.38938938938939
940,940,9.3993993993994
941,941,9.40940940940941
942,942,9.41941941941942
943,943,9.42942942942943
944,944,9.43943943943944
945,945,9.44944944944945
946,946,9.45945945945946
947,947,9.46946946946947
948,948,9.47947947947948
949,949,9.48948948948949
950,950,9.4994994994995
951,951,9.50950950950951
952,952,9.51951951951952
953,953,9.52952952952953
954,954,9.53953953953954
955,955,9.54954954954955
956,956,9.55955955955956
957,957,9.56956956956957
958,958,9.57957957957958
959,959,9.58958958958959
960,960,9.5995995995996
961,961,9.60960960960961
962,962,9.61961961961962
963,963,9.62962962962963
964,964,9.63963963963964
965,965,9.64964964964965
966,966,9.65965965965966
967,967,9.66966966966967
968,968,9.67967967967968
969,969,9.68968968968969
970,970,9.6996996996997
971,971,9.70970970970971
972,972,9.71971971971972
973,973,9.72972972972973
974,974,9.73973973973974
975,975,9.74974974974975
976,976,9.75975975975976
977,977,9.76976976976977
978,978,9.77977977977978
979,979,9.78978978978979
980,980,9.7997997997998
981,981,9.80980980980981
982,982,9.81981981981982
983,983,9.82982982982983
984,984,9.83983983983984
985,985,9.84984984984985
986,986,9.85985985985986
987,987,9.86986986986987
988,988,9.87987987987988
989,989,9.88988988988989
990,990,9.8998998998999
991,991,9.90990990990991
992,992,9.91991991991992
993,993,9.92992992992993
994,994,9.93993993993994
995,995,9.94994994994995
996,996,9.95995995995996
997,997,9.96996996996997
998,998,9.97997997997998
999,999,9.98998998998999
1000,1000,10
